hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Saltstayz Studio Apartment - Near Artemis & Medanta Hospital,"₹ 1,832",9.2,Superb,17,"Sector 40 - 44, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)",+₹ 220 taxes and charges,0,1 night, 2 adults,"₹ 3,663",True,True,2024-04-22,2024-04-23,"Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Breakfast"
Hotel Lotus Paradise,"₹ 2,969",7.2,Good,352,Sonīpat,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 356 taxes and charges,3,1 night, 2 adults,"₹ 2,969",False,False,2024-04-22,2024-04-23,"Indoor swimming pool, Free WiFi, Airport shuttle, Family rooms, Free parking, Non-smoking rooms, Room service, Superb breakfast"
Lime Tree Hotel and Banquet Greater Noida,"₹ 22,222",7.7,Good,100,Greater Noida,Superior King Room,1 extra-large double bed,"+₹ 4,000 taxes and charges",4,1 night, 2 adults,"₹ 22,222",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking"
The Red York,"₹ 1,750",7.9,Good,226,Noida,Deluxe Room,1 double bed,+₹ 210 taxes and charges,3,1 night, 2 adults,"₹ 1,750",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Breakfast"
"Vivanta Surajkund, NCR","₹ 11,250",7.8,Good,"1,352",Faridabad,Superior Room king bed,1 extra-large double bed,"+₹ 2,025 taxes and charges",5,1 night, 2 adults,"₹ 11,250",False,True,2024-04-22,2024-04-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Radisson Blu Hotel, Greater Noida","₹ 20,399",7.3,Good,825,Greater Noida,Superior Double or Twin Room,Multiple bed types,"+₹ 3,672 taxes and charges",5,1 night, 2 adults,"₹ 20,399",True,False,2024-04-22,2024-04-23,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Avanti Retreat- Farm Stay,"₹ 6,000",8.2,Very good,22,Dera Māndi,One-Bedroom Chalet,1 large double bed,+₹ 720 taxes and charges,0,1 night, 2 adults,"₹ 6,000",False,True,2024-04-22,2024-04-23,"Indoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Family rooms, Free parking, Tea/coffee maker in all rooms, Breakfast"
Hotel City Empire,"₹ 2,035",8.0,Very good,"1,707","Paharganj, New Delhi",Superior Double/Twin,Beds: 1 double or 2 singles,+₹ 244 taxes and charges,3,1 night, 2 adults,"₹ 2,394",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
"THE SINGH EMPIRE, New Delhi","₹ 3,188",8.0,Very good,"1,171","Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 382 taxes and charges,4,1 night, 2 adults,"₹ 3,188",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Tripple Tree - Karol Bagh,"₹ 5,939",8.0,Very good,225,"Karol bagh, New Delhi",Deluxe Double Room,1 large double bed,+₹ 713 taxes and charges,4,1 night, 2 adults,"₹ 5,939",True,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
