hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Radisson Blu MBD Hotel Noida,"₹ 25,000",8.4,Very good,790,Noida,Deluxe Double or Twin Room,1 double bed,"+₹ 4,500 taxes and charges",5,1 night, 2 adults,"₹ 25,000",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Nitya Maharani 'NEW DELHI',"₹ 2,867",8.1,Very good,"1,747","Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 344 taxes and charges,3,1 night, 2 adults,"₹ 4,096",False,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
OYO 93225 Hotel Perfect 10,"₹ 1,527",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 215 taxes and charges,3,1 night, 2 adults,"₹ 2,350",False,True,2023-12-19,2023-12-20,
FabHotel Well Stay,"₹ 2,972",8.3,Very good,3,Noida,Deluxe Room,1 double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,972",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Breakfast"
Hotel Bay Laurel Retreat,"₹ 3,325",7.5,Good,17,Faridabad,Deluxe Room,1 large double bed,+₹ 399 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-12-19,2023-12-20,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Breakfast"
FabHotel Marble Arch,"₹ 4,672",8.1,Very good,988,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 561 taxes and charges,3,1 night, 2 adults,"₹ 4,672",False,True,2023-12-19,2023-12-20,"Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
DoubleTree by Hilton Gurugram Baani Square,"₹ 16,299",7.5,Good,876,Gurgaon,Superior King Room,1 extra-large double bed,"+₹ 2,934 taxes and charges",5,1 night, 2 adults,"₹ 16,299",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Minimalist Poshtel & Suites,"₹ 2,700",7.5,Good,805,"Hauz Khas, New Delhi",Twin Room with Balcony,1 bunk bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,700",True,True,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Parking, Free WiFi, 24-hour front desk, Bar, Good breakfast"
Radisson Noida,"₹ 12,960",7.5,Good,654,Noida,Deluxe Double or Twin Room with 15% discount on Food and Soft beverage,Beds: 1 double or 2 singles,"+₹ 2,333 taxes and charges",5,1 night, 2 adults,"₹ 12,960",False,True,2023-12-19,2023-12-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Krishna - By RCG Hotels,"₹ 4,860",7.9,Good,639,"Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 583 taxes and charges,3,1 night, 2 adults,"₹ 4,860",False,False,2023-12-19,2023-12-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Good breakfast"
