hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Family Hotel Tark Near IGI Airport Delhi,₹ 750,7.2,Good,254,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 90 taxes and charges,4,1 night, 2 adults,"₹ 2,499",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Very good breakfast"
Hotel Aerotech Near IGI Airport,₹ 805,7.4,Good,311,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 97 taxes and charges,4,1 night, 2 adults,"₹ 1,609",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Hotel Clayton Near IGI Airport Delhi,"₹ 1,225",7.9,Good,139,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 221 taxes and charges,4,1 night, 2 adults,"₹ 2,450",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Hotel City Empire,"₹ 2,155",8.0,Very good,"1,711","Paharganj, New Delhi",Superior Double/Twin,Beds: 1 double or 2 singles,+₹ 259 taxes and charges,3,1 night, 2 adults,"₹ 2,394",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
Hotel King plaza Near IGI Airport Delhi,₹ 936,7.5,Good,457,"South West, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 112 taxes and charges,3,1 night, 2 adults,"₹ 2,339",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Prime Delhi,"₹ 4,500",8.3,Very good,"1,582","Paharganj, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 540 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Very good breakfast"
"Hotel Jyoti Mahal New Delhi Railway Station, Paharganj","₹ 3,849",8.0,Very good,107,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 462 taxes and charges,4,1 night, 2 adults,"₹ 3,849",False,True,2023-12-23,2023-12-24,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Breakfast"
Hotel Decent Suites - Delhi Airport,"₹ 2,000",7.8,Good,"1,778","South West, New Delhi",Deluxe King Room,1 double bed,+₹ 240 taxes and charges,4,1 night, 2 adults,"₹ 3,076",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Breakfast"
Radisson Blu Plaza Delhi Airport,"₹ 13,766",8.1,Very good,"5,645","Mahipalpur, New Delhi",Superior Room with Happy Hours 03:00 PM to 06:00 PM 1+1 & Free Pick up and drop to Worldmark Aerocity (subject to car availability),Beds: 1 double or 2 singles,"+₹ 3,166 taxes and charges",5,1 night, 2 adults,"₹ 13,766",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Krone A Family Hotel Near IGI Airport,"₹ 1,035",7.2,Good,312,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 124 taxes and charges,4,1 night, 2 adults,"₹ 2,069",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Exceptional breakfast"
