hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Palasa Hotel,"₹ 5,499",9.1,Superb,13,Muzaffarnagar,King Room,1 double bed,+₹ 660 taxes and charges,0,1 night, 2 adults,"₹ 5,499",False,True,2023-07-18,2023-07-19,"Free parking, Free WiFi, Non-smoking rooms, Restaurant, Room service, Family rooms, Tea/coffee maker in all rooms"
Park Plaza Gurgaon,"₹ 7,919",7.4,Good,"1,348","City Center - Sector 29, Gurgaon","Plaza Room , 50% Discount on Lunch and Dinner Buffet only at New Town Cafe",Beds: 1 double or 2 singles,"+₹ 1,425 taxes and charges",5,1 night, 2 adults,"₹ 7,919",False,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Breakfast"
bloomrooms @ Janpath,"₹ 7,000",7.9,Good,873,"Connaught Place, New Delhi",Standard King Room,1 extra-large double bed,+₹ 840 taxes and charges,4,1 night, 2 adults,"₹ 7,000",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Cottage Yes Please Near New Delhi Railway Station,"₹ 3,599",7.2,Good,437,"Paharganj, New Delhi",Deluxe Double Room,1 single bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,599",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
R C Palace Hotel,"₹ 10,000",7.2,Good,21,Bhiwadi,Executive Suite,1 extra-large double bed,"+₹ 1,800 taxes and charges",3,1 night, 2 adults,"₹ 10,000",True,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Good breakfast"
Hotel Nitya Maharani 'NEW DELHI',"₹ 2,741",8.1,Very good,"1,747","Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 329 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
OYO 93225 Hotel Perfect 10,"₹ 1,069",NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 160 taxes and charges,3,1 night, 2 adults,"₹ 1,645",False,True,2023-07-18,2023-07-19,
FabHotel Well Stay,"₹ 1,536",8.3,Very good,3,Noida,Deluxe Room,1 double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,339",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Breakfast"
Hotel Bay Laurel Retreat,"₹ 3,325",7.5,Good,17,Faridabad,Deluxe Room,1 large double bed,+₹ 399 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Breakfast"
FabHotel Marble Arch,"₹ 2,415",8.1,Very good,988,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 290 taxes and charges,3,1 night, 2 adults,"₹ 5,249",False,True,2023-07-18,2023-07-19,"Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
