hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Saltstayz Studio Apartment - Near Artemis & Medanta Hospital,"₹ 1,980",9.2,Superb,17,"Sector 40 - 44, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)",+₹ 238 taxes and charges,0,1 night, 2 adults,"₹ 3,960",True,True,2023-07-18,2023-07-19,"Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Breakfast"
Hotel Lotus Paradise,"₹ 1,637",7.2,Good,352,Sonīpat,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 196 taxes and charges,3,1 night, 2 adults,"₹ 2,519",False,False,2023-07-18,2023-07-19,"Indoor swimming pool, Free WiFi, Free parking, Airport shuttle, Family rooms, Non-smoking rooms, Room service, Superb breakfast"
Hotel Home In By Amrik Sukhdev,"₹ 6,099",8.7,Fabulous,55,Sonīpat,Superior Family Room,"2 beds (1 extra-large double, 1 sofa bed)",+₹ 732 taxes and charges,4,1 night, 2 adults,"₹ 6,099",False,True,2023-07-18,2023-07-19,"Free WiFi, Free parking, Airport shuttle, Family rooms, Restaurant, Non-smoking rooms, Room service, Facilities for disabled guests, Fitness centre, Good breakfast"
Neemrana's - Tijara Fort Palace,"₹ 8,000",8.4,Very good,261,Tijāra,Heritage Comfort,1 double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",True,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Spa and wellness centre, Tea/coffee maker in all rooms, Very good breakfast"
Lime Tree Hotel and Banquet Greater Noida,"₹ 20,000",7.7,Good,95,Greater Noida,Superior King Room,1 extra-large double bed,"+₹ 3,600 taxes and charges",4,1 night, 2 adults,"₹ 20,000",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking"
Neemrana's - Hill Fort - Kesroli,"₹ 8,000",8.0,Very good,211,Alwar,Heritage Romance,1 extra-large double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",True,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Free WiFi, Free parking, Family rooms, Restaurant, Non-smoking rooms, Spa and wellness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Royal 9,"₹ 3,645",8.3,Very good,20,Meerut,Superior Double Room,1 extra-large double bed,+₹ 437 taxes and charges,0,1 night, 2 adults,"₹ 4,050",False,True,2023-07-18,2023-07-19,"Free WiFi, Free parking, Non-smoking rooms, Room service, Tea/coffee maker in all rooms, Breakfast"
Ratan Villas Sariska,"₹ 6,715",8.2,Very good,10,Alwar,King Room with Pool View,1 extra-large double bed,+₹ 806 taxes and charges,0,1 night, 2 adults,"₹ 8,500",True,True,2023-07-18,2023-07-19,"2 swimming pools, Free WiFi, Free parking, Family rooms, Restaurant, Non-smoking rooms, Room service, Tea/coffee maker in all rooms, Breakfast"
The Red York,"₹ 1,460",7.9,Good,225,Noida,Deluxe Room,1 double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 3,649",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
"Vivanta Surajkund, NCR","₹ 7,875",7.8,Good,"1,352",Faridabad,Superior Room king bed,1 extra-large double bed,"+₹ 1,418 taxes and charges",5,1 night, 2 adults,"₹ 7,875",False,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Radisson Blu Hotel, Greater Noida","₹ 6,399",7.3,Good,821,Greater Noida,Superior Double or Twin Room,Multiple bed types,+₹ 768 taxes and charges,5,1 night, 2 adults,"₹ 6,399",True,False,2023-07-18,2023-07-19,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Manvi - Faridabad Sec 91,"₹ 1,350",10,Exceptional,2,Indraprast,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 162 taxes and charges,3,1 night, 2 adults,"₹ 1,350",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi"
"THE SINGH EMPIRE, New Delhi","₹ 2,550",8.0,Very good,"1,171","Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 306 taxes and charges,4,1 night, 2 adults,"₹ 3,750",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Black Stone - Vasundhara - Near Vaishali Metro,"₹ 1,599",7.9,Good,21,Ghaziabad,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 1,599",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking"
Hotel Tripple Tree - Karol Bagh,"₹ 2,999",8.0,Very good,225,"Karol bagh, New Delhi",Deluxe Double Room,1 large double bed,+₹ 360 taxes and charges,4,1 night, 2 adults,"₹ 4,999",True,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Saltstayz - Sohna Road,"₹ 2,700",8.6,Fabulous,113,"Sector 40 - 44, Gurgaon",Deluxe Room,1 double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 3,600",True,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Free WiFi, Free parking, Good breakfast"
The Vivaan Hotel & Resorts,"₹ 12,099",7.3,Good,61,Karnāl,Standard Double Room,1 large double bed,"+₹ 2,178 taxes and charges",0,1 night, 2 adults,"₹ 12,099",False,True,2023-07-18,2023-07-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Bar, Breakfast"
"Amritara Chandra Mahal Haveli, Bharatpur","₹ 3,514",7.7,Good,49,Bharatpur,Heritage Room,"2 beds (1 extra-large double, 1 futon)",+₹ 422 taxes and charges,4,1 night, 2 adults,"₹ 3,514",True,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Free WiFi, Free parking, Restaurant, Non-smoking rooms, Room service, Tea/coffee maker in all rooms, Good breakfast"
The Vertigo,"₹ 1,530",8.0,Very good,122,Noida,Deluxe Room,1 large double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,825",False,True,2023-07-18,2023-07-19,"Airport shuttle, Non-smoking rooms, Room service, Very good breakfast"
Flora Residency,"₹ 2,551",7.5,Good,387,"Sector 40 - 44, Gurgaon",Double or Twin Room,1 extra-large double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,551",True,True,2023-07-18,2023-07-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Good breakfast"
Neemrana Fort-Palace,"₹ 8,000",7.5,Good,709,Neemrana,Heritage Romance Room,1 double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",True,True,2023-07-18,2023-07-19,"Outdoor swimming pool, Spa and wellness centre, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
