hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Red stone - Paschim Vihar,₹ 660,9.2,Superb,4,"Pashim Vihar, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 79 taxes and charges,3,1 night, 2 adults,"₹ 1,100",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Air conditioning"
Family Hotel Tark Near IGI Airport Delhi,₹ 750,7.2,Good,254,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 90 taxes and charges,4,1 night, 2 adults,"₹ 2,499",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Very good breakfast"
Hotel Aerotech Near IGI Airport,₹ 644,7.4,Good,311,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 77 taxes and charges,4,1 night, 2 adults,"₹ 1,609",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Spa and wellness centre, Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Apra B & B At Delhi Airport,"₹ 1,104",9.2,Superb,30,"South West, New Delhi",Superior Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 397 taxes and charges,3,1 night, 2 adults,"₹ 1,698",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Hotel City Empire,"₹ 1,995",8.0,Very good,"1,711","Paharganj, New Delhi",Superior Double/Twin,Beds: 1 double or 2 singles,+₹ 239 taxes and charges,3,1 night, 2 adults,"₹ 2,660",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
Hotel Emerald Park,"₹ 1,364",8.6,Fabulous,134,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 491 taxes and charges,3,1 night, 2 adults,"₹ 2,098",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Hotel Tripple Tree - Karol Bagh,"₹ 2,999",8.0,Very good,225,"Karol bagh, New Delhi",Deluxe Double Room,1 large double bed,+₹ 360 taxes and charges,4,1 night, 2 adults,"₹ 4,999",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Hotel Clayton Near IGI Airport Delhi,₹ 882,7.9,Good,139,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 159 taxes and charges,4,1 night, 2 adults,"₹ 2,205",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Hotel Decent Suites - Delhi Airport,"₹ 2,000",7.8,Good,"1,778","South West, New Delhi",Deluxe King Room,1 double bed,+₹ 240 taxes and charges,4,1 night, 2 adults,"₹ 3,076",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Breakfast"
Hotel Park Tree Near Delhi Airport,"₹ 2,205",6.8,Review score,69,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 265 taxes and charges,3,1 night, 2 adults,"₹ 4,899",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Garden, Tea/coffee maker in all rooms, Breakfast"
