hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Saltstayz Studio Apartment - Near Artemis & Medanta Hospital,"₹ 1,980",9.2,Superb,17,"Sector 40 - 44, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)",+₹ 238 taxes and charges,0,1 night, 2 adults,"₹ 3,960",True,True,2023-06-20,2023-06-21,"Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Breakfast"
Hotel Lotus Paradise,"₹ 1,637",7.2,Good,352,Sonīpat,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 196 taxes and charges,3,1 night, 2 adults,"₹ 2,519",False,False,2023-06-20,2023-06-21,"Indoor swimming pool, Free WiFi, Free parking, Airport shuttle, Family rooms, Room service, Non-smoking rooms, Superb breakfast"
Hotel Home In By Amrik Sukhdev,"₹ 4,099",8.7,Fabulous,55,Sonīpat,Standard King Room,1 extra-large double bed,+₹ 492 taxes and charges,4,1 night, 2 adults,"₹ 4,099",False,True,2023-06-20,2023-06-21,"Free WiFi, Free parking, Airport shuttle, Family rooms, Restaurant, Room service, Non-smoking rooms, Fitness centre, Facilities for disabled guests, Good breakfast"
Neemrana's - Tijara Fort Palace,"₹ 7,200",8.4,Very good,261,Tijāra,Heritage Comfort,1 double bed,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 8,000",True,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Spa and wellness centre, Tea/coffee maker in all rooms, Very good breakfast"
Lime Tree Hotel and Banquet Greater Noida,"₹ 7,500",7.7,Good,95,Greater Noida,Superior King Room,1 extra-large double bed,+₹ 900 taxes and charges,4,1 night, 2 adults,"₹ 7,500",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking"
Neemrana's - Hill Fort - Kesroli,"₹ 6,840",8.0,Very good,211,Alwar,Heritage Romance,1 extra-large double bed,+₹ 821 taxes and charges,4,1 night, 2 adults,"₹ 7,600",True,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Free WiFi, Free parking, Family rooms, Restaurant, Non-smoking rooms, Spa and wellness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Royal 9,"₹ 3,968",8.3,Very good,20,Meerut,Superior Double Room,1 extra-large double bed,+₹ 476 taxes and charges,0,1 night, 2 adults,"₹ 4,409",True,True,2023-06-20,2023-06-21,"Free WiFi, Free parking, Room service, Non-smoking rooms, Tea/coffee maker in all rooms, Breakfast"
Ratan Villas Sariska,"₹ 6,518",8.2,Very good,10,Alwar,King Room with Pool View,1 extra-large double bed,+₹ 782 taxes and charges,0,1 night, 2 adults,"₹ 8,250",True,True,2023-06-20,2023-06-21,"2 swimming pools, Free WiFi, Free parking, Family rooms, Restaurant, Room service, Non-smoking rooms, Tea/coffee maker in all rooms, Breakfast"
The Red York,"₹ 1,460",7.9,Good,225,Noida,Deluxe Room,1 double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 3,649",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Facilities for disabled guests, Family rooms, Tea/coffee maker in all rooms, Breakfast"
"Vivanta Surajkund, NCR","₹ 7,875",7.8,Good,"1,352",Faridabad,Superior Room king bed,1 extra-large double bed,"+₹ 1,418 taxes and charges",5,1 night, 2 adults,"₹ 7,875",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
