hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Saltstayz Studio Apartment - Near Artemis & Medanta Hospital,"₹ 1,832",9.2,Superb,17,"Sector 40 - 44, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)",+₹ 220 taxes and charges,0,1 night, 2 adults,"₹ 3,663",True,True,2024-03-18,2024-03-19,"Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Hotel Lotus Paradise,"₹ 2,519",7.2,Good,352,Sonīpat,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 302 taxes and charges,3,1 night, 2 adults,"₹ 2,519",False,False,2024-03-18,2024-03-19,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, Superb breakfast"
Neemrana's - Tijara Fort Palace,"₹ 8,500",8.4,Very good,261,Tijāra,Heritage Comfort,1 double bed,"+₹ 1,530 taxes and charges",4,1 night, 2 adults,"₹ 8,500",True,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Spa and wellness centre, Tea/coffee maker in all rooms, Very good breakfast"
Lime Tree Hotel and Banquet Greater Noida,"₹ 20,000",7.7,Good,100,Greater Noida,Superior King Room,1 extra-large double bed,"+₹ 3,600 taxes and charges",4,1 night, 2 adults,"₹ 20,000",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi"
Neemrana's - Hill Fort - Kesroli,"₹ 8,500",8.0,Very good,211,Alwar,Heritage Romance,1 extra-large double bed,"+₹ 1,530 taxes and charges",4,1 night, 2 adults,"₹ 8,500",True,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Restaurant, Non-smoking rooms, Free parking, Spa and wellness centre, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Red York,"₹ 3,649",7.9,Good,226,Noida,Deluxe Room,1 double bed,+₹ 438 taxes and charges,3,1 night, 2 adults,"₹ 3,649",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Family rooms, Tea/coffee maker in all rooms, Breakfast"
"Fortune Park Orange, Sidhrawali - Member ITC's Hotel Group","₹ 8,000",8.0,Very good,75,Bhiwadi,Deluxe Double Room,1 extra-large double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",False,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Vivanta Surajkund, NCR","₹ 12,000",7.8,Good,"1,352",Faridabad,Superior Room king bed,1 extra-large double bed,"+₹ 2,160 taxes and charges",5,1 night, 2 adults,"₹ 12,000",False,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Radisson Blu Hotel, Greater Noida","₹ 20,399",7.3,Good,825,Greater Noida,Superior Double or Twin Room,Multiple bed types,"+₹ 3,672 taxes and charges",5,1 night, 2 adults,"₹ 20,399",True,False,2024-03-18,2024-03-19,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Avanti Retreat- Farm Stay,"₹ 5,400",8.2,Very good,22,Dera Māndi,One-Bedroom Chalet,"2 beds (1 sofa bed, 1 large double)",+₹ 648 taxes and charges,0,1 night, 2 adults,"₹ 5,400",False,True,2024-03-18,2024-03-19,"Indoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Breakfast"
Hotel City Empire,"₹ 2,035",8.0,Very good,"1,707","Paharganj, New Delhi",Superior Double/Twin,Beds: 1 double or 2 singles,+₹ 244 taxes and charges,3,1 night, 2 adults,"₹ 2,394",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Good breakfast"
"THE SINGH EMPIRE, New Delhi","₹ 3,188",8.0,Very good,"1,171","Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 382 taxes and charges,4,1 night, 2 adults,"₹ 3,188",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Tripple Tree - Karol Bagh,"₹ 5,939",8.0,Very good,225,"Karol bagh, New Delhi",Deluxe Double Room,1 large double bed,+₹ 713 taxes and charges,4,1 night, 2 adults,"₹ 5,939",True,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Saltstayz - Sohna Road,"₹ 2,831",8.6,Fabulous,113,"Sector 40 - 44, Gurgaon",Deluxe Room,1 double bed,+₹ 340 taxes and charges,3,1 night, 2 adults,"₹ 2,831",True,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Free parking, Free WiFi, Good breakfast"
The Vivaan Hotel & Resorts,"₹ 12,099",7.2,Good,62,Karnāl,Standard Double Room,1 large double bed,"+₹ 2,178 taxes and charges",0,1 night, 2 adults,"₹ 12,099",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Bar, Breakfast"
The Vertigo,"₹ 4,539",8.0,Very good,122,Noida,Deluxe Room,1 large double bed,+₹ 545 taxes and charges,3,1 night, 2 adults,"₹ 4,539",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Very good breakfast"
Flora Residency,"₹ 2,299",7.5,Good,387,"Sector 40 - 44, Gurgaon",Double or Twin Room,1 extra-large double bed,+₹ 276 taxes and charges,3,1 night, 2 adults,"₹ 2,299",True,True,2024-03-18,2024-03-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Good breakfast"
Radisson Blu Towers Kaushambi Delhi NCR,"₹ 5,544",7.5,Good,"1,636",Ghaziabad,Superior Room,Multiple bed types,+₹ 665 taxes and charges,5,1 night, 2 adults,"₹ 5,544",False,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
Neemrana Fort-Palace,"₹ 9,000",7.5,Good,711,Neemrana,Heritage Romance Room,1 double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 9,000",True,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Spa and wellness centre, Non-smoking rooms, Restaurant, Facilities for disabled guests, Free parking, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Noormahal Palace Hotel,"₹ 23,850",6.7,Review score,65,Karnāl,Club Double Room,1 double bed,"+₹ 4,293 taxes and charges",5,1 night, 2 adults,"₹ 23,850",False,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Very good breakfast"
Radisson Blu Faridabad,"₹ 15,499",7.6,Good,746,Faridabad,Superior Double or Twin Room - 15% Dis on FnB,Beds: 1 double or 2 singles,"+₹ 2,790 taxes and charges",5,1 night, 2 adults,"₹ 15,499",False,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
