hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
"Hotel Royale Avenue "" Top Selling ""","₹ 1,650",9.2,Superb,13,New Delhi,Standard Double Room,1 double bed,+₹ 198 taxes and charges,3,1 night, 2 adults,"₹ 3,000",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Daily housekeeping, Air conditioning, Breakfast"
Family Hotel Tark Near IGI Airport Delhi,₹ 690,7.2,Good,254,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 83 taxes and charges,4,1 night, 2 adults,"₹ 2,299",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Very good breakfast"
Hotel Emerald Park,"₹ 1,364",8.6,Fabulous,134,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 491 taxes and charges,3,1 night, 2 adults,"₹ 2,098",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Hotel Clayton Near IGI Airport Delhi,₹ 882,7.9,Good,139,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 159 taxes and charges,4,1 night, 2 adults,"₹ 2,205",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Hotel Aerotech Near IGI Airport,₹ 644,7.4,Good,311,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 77 taxes and charges,4,1 night, 2 adults,"₹ 1,609",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Airport Hotel IVY,₹ 812,7.8,Good,434,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 97 taxes and charges,3,1 night, 2 adults,"₹ 2,029",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Hotel City Empire,"₹ 2,035",8.0,Very good,"1,711","Paharganj, New Delhi",Superior Double/Twin,Beds: 1 double or 2 singles,+₹ 244 taxes and charges,3,1 night, 2 adults,"₹ 2,394",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
Hotel King plaza Near IGI Airport Delhi,₹ 936,7.5,Good,457,"South West, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 112 taxes and charges,3,1 night, 2 adults,"₹ 2,339",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Prime Delhi,"₹ 4,050",8.3,Very good,"1,582","Paharganj, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,500",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Decent Suites - Delhi Airport,"₹ 2,000",7.8,Good,"1,778","South West, New Delhi",Deluxe King Room,1 double bed,+₹ 240 taxes and charges,4,1 night, 2 adults,"₹ 3,076",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Breakfast"
Hotel Krone A Family Hotel Near IGI Airport,₹ 828,7.2,Good,312,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 99 taxes and charges,4,1 night, 2 adults,"₹ 2,069",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Exceptional breakfast"
Hotel Park Tree Near Delhi Airport,"₹ 2,205",6.8,Review score,69,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 265 taxes and charges,3,1 night, 2 adults,"₹ 4,899",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Tea/coffee maker in all rooms, Breakfast"
Hotel Smart Plaza Delhi Airport,"₹ 2,880",7.5,Good,"3,853","South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 346 taxes and charges,4,1 night, 2 adults,"₹ 2,880",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Breakfast"
Hotel Emporio Near New Delhi Railway Station,₹ 945,7.4,Good,"1,266","Paharganj, New Delhi",Day Use Room For 6 hours Strictly From (12 PM to 6 PM),1 double bed,+₹ 113 taxes and charges,3,1 night, 2 adults,₹ 945,False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Hotel Siddharth A Boutique Guest House,"₹ 1,104",6.6,Review score,267,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 132 taxes and charges,0,1 night, 2 adults,"₹ 1,104",False,True,2023-11-18,2023-11-19,"Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Hotel Marina Near IGI Airport,₹ 758,7.2,Good,59,"South West, New Delhi",Double Room,1 double bed,+₹ 91 taxes and charges,4,1 night, 2 adults,"₹ 1,895",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Hotel Marina A Family Hotel Near IGI Airport BY AR,₹ 690,8.8,Fabulous,5,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 83 taxes and charges,4,1 night, 2 adults,"₹ 2,299",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Fitness centre, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Breakfast"
"Hotel The Tark ,A Family Hotel Near IGI Airport Delhi",₹ 774,7.1,Good,180,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 93 taxes and charges,4,1 night, 2 adults,"₹ 1,935",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Fitness centre, Free parking, Free WiFi, 24-hour front desk, Good breakfast"
Hotel Tripple Tree - Karol Bagh,"₹ 5,939",8.0,Very good,225,"Karol bagh, New Delhi",Deluxe Double Room,1 large double bed,+₹ 713 taxes and charges,4,1 night, 2 adults,"₹ 5,939",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Hotel Aiwan-e-Shahi,"₹ 2,678",7.8,Good,384,"North Delhi, New Delhi",Deluxe Double Room,1 large double bed,+₹ 321 taxes and charges,3,1 night, 2 adults,"₹ 2,678",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Breakfast"
Radisson Blu Plaza Delhi Airport,"₹ 13,766",8.1,Very good,"5,645","Mahipalpur, New Delhi",Superior Room with Happy Hours 03:00 PM to 06:00 PM 1+1 & Free Pick up and drop to Worldmark Aerocity (subject to car availability),Beds: 1 double or 2 singles,"+₹ 3,166 taxes and charges",5,1 night, 2 adults,"₹ 13,766",False,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel New City Lite Near IGI Airport,₹ 704,7.7,Good,154,"South West, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 84 taxes and charges,4,1 night, 2 adults,"₹ 1,759",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Exceptional breakfast"
Avatar Living @Safdarjung Enclave,"₹ 6,804",8.9,Fabulous,279,"Safdarjung Enclave, New Delhi",Deluxe Double Room,1 large double bed,+₹ 816 taxes and charges,0,1 night, 2 adults,"₹ 6,804",True,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
