hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Saltstayz Studio Apartment - Near Artemis & Medanta Hospital,"₹ 1,980",9.2,Superb,17,"Sector 40 - 44, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)",+₹ 238 taxes and charges,0,1 night, 2 adults,"₹ 3,960",True,True,2023-10-17,2023-10-18,"Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Breakfast"
Hotel Lotus Paradise,"₹ 2,519",7.2,Good,352,Sonīpat,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 302 taxes and charges,3,1 night, 2 adults,"₹ 2,519",False,False,2023-10-17,2023-10-18,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, Superb breakfast"
Neemrana's - Tijara Fort Palace,"₹ 8,500",8.4,Very good,261,Tijāra,Heritage Comfort,1 double bed,"+₹ 1,530 taxes and charges",4,1 night, 2 adults,"₹ 8,500",True,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Spa and wellness centre, Tea/coffee maker in all rooms, Very good breakfast"
Lime Tree Hotel and Banquet Greater Noida,"₹ 20,000",7.7,Good,99,Greater Noida,Superior King Room,1 extra-large double bed,"+₹ 3,600 taxes and charges",4,1 night, 2 adults,"₹ 20,000",False,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi"
Neemrana's - Hill Fort - Kesroli,"₹ 8,500",8.0,Very good,211,Alwar,Heritage Romance,1 extra-large double bed,"+₹ 1,530 taxes and charges",4,1 night, 2 adults,"₹ 8,500",True,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Restaurant, Non-smoking rooms, Family rooms, Spa and wellness centre, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Royal 9,"₹ 3,645",8.3,Very good,20,Meerut,Superior Double Room,1 extra-large double bed,+₹ 437 taxes and charges,0,1 night, 2 adults,"₹ 4,050",False,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
"Fortune Park Orange, Sidhrawali - Member ITC's Hotel Group","₹ 3,200",8.0,Very good,75,Bhiwadi,Deluxe Twin Room,2 single beds,+₹ 384 taxes and charges,4,1 night, 2 adults,"₹ 3,200",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Vivanta Surajkund, NCR","₹ 9,750",7.8,Good,"1,352",Faridabad,Superior Room king bed,1 extra-large double bed,"+₹ 1,755 taxes and charges",5,1 night, 2 adults,"₹ 9,750",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Radisson Blu Hotel, Greater Noida","₹ 20,399",7.3,Good,821,Greater Noida,Superior Double or Twin Room,Multiple bed types,"+₹ 3,672 taxes and charges",5,1 night, 2 adults,"₹ 20,399",True,False,2023-10-17,2023-10-18,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
Avanti Retreat- Farm Stay,"₹ 5,400",8.2,Very good,22,Dera Māndi,One-Bedroom Chalet,1 large double bed,+₹ 648 taxes and charges,0,1 night, 2 adults,"₹ 5,400",True,True,2023-10-17,2023-10-18,"Indoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
"THE SINGH EMPIRE, New Delhi","₹ 3,188",8.0,Very good,"1,171","Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 382 taxes and charges,4,1 night, 2 adults,"₹ 3,188",False,True,2023-10-17,2023-10-18,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Saltstayz - Sohna Road,"₹ 3,060",8.6,Fabulous,113,"Sector 40 - 44, Gurgaon",Deluxe Room,1 double bed,+₹ 367 taxes and charges,3,1 night, 2 adults,"₹ 3,060",True,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Free parking, Free WiFi, Good breakfast"
The Vivaan Hotel & Resorts,"₹ 12,099",7.2,Good,62,Karnāl,Standard Double Room,1 large double bed,"+₹ 2,178 taxes and charges",0,1 night, 2 adults,"₹ 12,099",False,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, Bar, Breakfast"
The Vertigo,"₹ 4,539",8.0,Very good,122,Noida,Deluxe Room,1 large double bed,+₹ 545 taxes and charges,3,1 night, 2 adults,"₹ 4,539",False,True,2023-10-17,2023-10-18,"Airport shuttle, Non-smoking rooms, Room service, Very good breakfast"
Flora Residency,"₹ 2,551",7.5,Good,387,"Sector 40 - 44, Gurgaon",Double or Twin Room,1 extra-large double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,551",True,True,2023-10-17,2023-10-18,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Good breakfast"
Radisson Blu Towers Kaushambi Delhi NCR,"₹ 5,849",7.5,Good,"1,636",Ghaziabad,Superior Room,Multiple bed types,+₹ 702 taxes and charges,5,1 night, 2 adults,"₹ 5,849",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
Neemrana Fort-Palace,"₹ 9,000",7.5,Good,709,Neemrana,Heritage Romance Room,1 double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 9,000",True,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Spa and wellness centre, Non-smoking rooms, Restaurant, Family rooms, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Noormahal Palace Hotel,"₹ 23,850",6.7,Review score,65,Karnāl,Club Double Room,1 double bed,"+₹ 4,293 taxes and charges",5,1 night, 2 adults,"₹ 23,850",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Very good breakfast"
Radisson Blu Faridabad,"₹ 7,499",7.6,Good,746,Faridabad,Superior Double or Twin Room - 15% Dis on FnB,Beds: 1 double or 2 singles,+₹ 900 taxes and charges,5,1 night, 2 adults,"₹ 7,499",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Crowne Plaza Greater Noida, an IHG Hotel","₹ 19,423",8.0,Very good,731,Greater Noida,Standard King or Twin Bed Room,1 large double bed,"+₹ 3,496 taxes and charges",5,1 night, 2 adults,"₹ 19,423",False,False,2023-10-17,2023-10-18,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Days Hotel Neemrana,"₹ 2,975",6.8,Review score,148,Neemrana,Premium King Room,1 double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,975",True,True,2023-10-17,2023-10-18,"Indoor swimming pool, Airport shuttle, Spa and wellness centre, Room service, Non-smoking rooms, Restaurant, Family rooms, Fitness centre, Bar, Breakfast"
Hotel Leela Grande,"₹ 7,900",7.7,Good,47,Karnāl,Club Luxuria,1 double bed,+₹ 948 taxes and charges,3,1 night, 2 adults,"₹ 7,900",False,False,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Good breakfast"
The Dadhikar Fort Hotel,"₹ 5,367",7.5,Good,53,Alwar,Deluxe Room,1 double bed,+₹ 644 taxes and charges,4,1 night, 2 adults,"₹ 5,649",True,True,2023-10-17,2023-10-18,"Airport shuttle, Non-smoking rooms, Family rooms, Free parking, Very good breakfast"
"Holiday Inn New Delhi International Airport, an IHG Hotel","₹ 9,644",7.8,Good,"5,517","South West, New Delhi",Standard King Room - Disability Access,1 extra-large double bed,"+₹ 1,736 taxes and charges",5,1 night, 2 adults,"₹ 9,644",False,False,2023-10-17,2023-10-18,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
Saltstayz Le Icon - Cyber Hub,"₹ 2,565",8.9,Fabulous,133,"DLF Cyber City, Gurgaon",Deluxe Room,1 extra-large double bed,+₹ 308 taxes and charges,3,1 night, 2 adults,"₹ 5,130",True,True,2023-10-17,2023-10-18,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Maidens Hotel New Delhi,"₹ 14,000",9.4,Superb,980,"North Delhi, New Delhi",Premier Room,1 extra-large double bed,"+₹ 2,520 taxes and charges",5,1 night, 2 adults,"₹ 14,000",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Bar, Exceptional breakfast"
Sariska Courtyard by Armr Hospitality,"₹ 11,999",8.5,Very good,2,Tehla,Superior Family Room,1 large double bed,"+₹ 2,160 taxes and charges",3,1 night, 2 adults,"₹ 11,999",True,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Airport shuttle, Family rooms, Tea/coffee maker in all rooms, Breakfast"
Novotel New Delhi Aerocity- International Airport,"₹ 20,500",7.7,Good,"5,342","South West, New Delhi",Standard King Room with WiFi,1 double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Free parking, Bar, Very good breakfast"
Radisson Blu Plaza Delhi Airport,"₹ 13,590",8.1,Very good,"5,638","Mahipalpur, New Delhi",Superior Room with Happy Hours 03:00 PM to 06:00 PM 1+1 & Free Pick up and drop to Worldmark Aerocity (subject to car availability),Beds: 1 double or 2 singles,"+₹ 3,126 taxes and charges",5,1 night, 2 adults,"₹ 13,590",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hindustan- by Backpackers Heaven,"₹ 1,835",7.6,Good,"1,222","Paharganj, New Delhi",Deluxe Twin Room,1 single bed,+₹ 220 taxes and charges,4,1 night, 2 adults,"₹ 1,835",False,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, Terrace, Laundry, Daily housekeeping, Air conditioning"
"Hotel Abhinandan, Panipat","₹ 1,620",6.3,Review score,6,Pānīpat,Deluxe Room,"2 beds (1 double, 1 futon)",+₹ 194 taxes and charges,4,1 night, 2 adults,"₹ 1,620",False,True,2023-10-17,2023-10-18,"Restaurant, Room service, Free parking, Breakfast"
"Hotel Jyoti Mahal New Delhi Railway Station, Paharganj","₹ 3,849",8.0,Very good,104,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 462 taxes and charges,4,1 night, 2 adults,"₹ 3,849",False,True,2023-10-17,2023-10-18,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Breakfast"
SaltStayz Sector 39 - Subhash Chowk,"₹ 2,907",8.4,Very good,88,"Sector 40 - 44, Gurgaon",Double Room with Balcony,1 extra-large double bed,+₹ 349 taxes and charges,3,1 night, 2 adults,"₹ 2,907",True,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Good breakfast"
"Holiday Inn Gurugram Sector 90, an IHG Hotel","₹ 5,589",7.5,Good,"1,072",Gurgaon,KING MOBIL ACCESSIBLE WITH 10% DISCOUNT ON F&B NS,1 double bed,+₹ 671 taxes and charges,5,1 night, 2 adults,"₹ 5,589",False,False,2023-10-17,2023-10-18,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Grand Tushar-Ghaziabad Railway Station,"₹ 1,169",7.8,Good,89,Ghaziabad,Double Room with Private Bathroom,1 extra-large double bed,+₹ 140 taxes and charges,3,1 night, 2 adults,"₹ 1,799",False,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Family rooms, Free parking, Fabulous breakfast"
Ramada Neemrana,"₹ 4,750",6.5,Review score,250,Neemrana,King Room - Non-Smoking,1 double bed,+₹ 570 taxes and charges,4,1 night, 2 adults,"₹ 4,750",True,True,2023-10-17,2023-10-18,"Room service, Non-smoking rooms, Restaurant, Family rooms, Fitness centre, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Bar, Breakfast"
OYO Mide Highway Hotel & Restaurant,"₹ 1,151",5.5,Review score,2,Khurja,Standard Double Room,1 large double bed,+₹ 162 taxes and charges,3,1 night, 2 adults,"₹ 1,771",True,True,2023-10-17,2023-10-18,Room service
The Gateway Resort Damdama Lake,"₹ 18,000",7.5,Good,394,Gurgaon,Superior Resort Room Courtyard View Twin Bed,1 single bed,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",True,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Bar, Good breakfast"
"Taj Palace, New Delhi","₹ 18,000",8.6,Fabulous,"3,940","Chanakyapuri, New Delhi","Superior Room, Queen Bed",1 large double bed,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",True,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Aloft New Delhi Aerocity,"₹ 14,450",8.2,Very good,"2,806","South West, New Delhi","2 Twin/Single Beds, City View, Aloft Room",2 single beds,"+₹ 2,601 taxes and charges",5,1 night, 2 adults,"₹ 14,450",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Leela Palace New Delhi,"₹ 29,000",9.0,Superb,798,"South Delhi, New Delhi",Grand Deluxe Room,1 extra-large double bed,"+₹ 5,220 taxes and charges",5,1 night, 2 adults,"₹ 29,000",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Bar, Fabulous breakfast"
Treebo Trend Grand Town House,"₹ 5,940",7.3,Good,57,Faridabad,Deluxe Double Room,1 large double bed,+₹ 713 taxes and charges,3,1 night, 2 adults,"₹ 8,866",True,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi"
The Leela Ambience Gurugram Hotel & Residences,"₹ 22,000",8.8,Fabulous,"1,646","DLF Cyber City, Gurgaon",Deluxe King Room,1 extra-large double bed,"+₹ 3,960 taxes and charges",5,1 night, 2 adults,"₹ 22,000",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Bar, Fabulous breakfast"
FabExpress Indraprastha,"₹ 2,973",7.9,Good,10,"East Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,973",False,True,2023-10-17,2023-10-18,"Free parking, Free WiFi"
