hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Saltstayz Studio Apartment - Near Artemis & Medanta Hospital,"₹ 1,980",9.2,Superb,17,"Sector 40 - 44, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)",+₹ 238 taxes and charges,0,1 night, 2 adults,"₹ 3,960",True,True,2023-09-19,2023-09-20,"Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Breakfast"
Hotel Lotus Paradise,"₹ 2,519",7.2,Good,352,Sonīpat,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 302 taxes and charges,3,1 night, 2 adults,"₹ 2,519",False,False,2023-09-19,2023-09-20,"Indoor swimming pool, Free WiFi, Family rooms, Airport shuttle, Non-smoking rooms, Room service, Free parking, Superb breakfast"
Hotel Home In By Amrik Sukhdev,"₹ 6,099",8.7,Fabulous,55,Sonīpat,Superior Family Room,"2 beds (1 extra-large double, 1 sofa bed)",+₹ 732 taxes and charges,4,1 night, 2 adults,"₹ 6,099",False,True,2023-09-19,2023-09-20,"Free WiFi, Family rooms, Airport shuttle, Non-smoking rooms, Restaurant, Room service, Free parking, Facilities for disabled guests, Fitness centre, Good breakfast"
Neemrana's - Tijara Fort Palace,"₹ 8,000",8.4,Very good,261,Tijāra,Heritage Comfort,1 double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",True,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Spa and wellness centre, Tea/coffee maker in all rooms, Very good breakfast"
Lime Tree Hotel and Banquet Greater Noida,"₹ 20,000",7.7,Good,99,Greater Noida,Superior King Room,1 extra-large double bed,"+₹ 3,600 taxes and charges",4,1 night, 2 adults,"₹ 20,000",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking"
Neemrana's - Hill Fort - Kesroli,"₹ 8,000",8.0,Very good,211,Alwar,Heritage Romance,1 extra-large double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",True,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Free WiFi, Family rooms, Non-smoking rooms, Restaurant, Free parking, Spa and wellness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Red York,"₹ 1,460",7.9,Good,226,Noida,Deluxe Room,1 double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 3,649",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Breakfast"
"Vivanta Surajkund, NCR","₹ 12,750",7.8,Good,"1,352",Faridabad,Superior Room king bed,1 extra-large double bed,"+₹ 2,295 taxes and charges",5,1 night, 2 adults,"₹ 12,750",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Avanti Retreat- Farm Stay,"₹ 4,500",8.2,Very good,22,Dera Māndi,One-Bedroom Chalet,1 large double bed,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 6,000",False,True,2023-09-19,2023-09-20,"Indoor swimming pool, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Free WiFi, Free parking, Tea/coffee maker in all rooms, Breakfast"
Hotel City Empire,"₹ 1,995",8.0,Very good,"1,704","Paharganj, New Delhi",Superior Double/Twin,Beds: 1 double or 2 singles,+₹ 239 taxes and charges,3,1 night, 2 adults,"₹ 2,660",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
"THE SINGH EMPIRE, New Delhi","₹ 2,550",8.0,Very good,"1,171","Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 306 taxes and charges,4,1 night, 2 adults,"₹ 3,750",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Tripple Tree - Karol Bagh,"₹ 3,599",8.0,Very good,225,"Karol bagh, New Delhi",Deluxe Double Room,1 large double bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 5,999",True,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Saltstayz - Sohna Road,"₹ 2,700",8.6,Fabulous,113,"Sector 40 - 44, Gurgaon",Deluxe Room,1 double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 3,600",True,True,2023-09-19,2023-09-20,"Non-smoking rooms, Room service, Free WiFi, Free parking, Good breakfast"
The Vivaan Hotel & Resorts,"₹ 12,099",7.2,Good,62,Karnāl,Standard Double Room,1 large double bed,"+₹ 2,178 taxes and charges",0,1 night, 2 adults,"₹ 12,099",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Bar, Breakfast"
The Vertigo,"₹ 1,530",8.0,Very good,122,Noida,Deluxe Room,1 large double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,825",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Room service, Very good breakfast"
Flora Residency,"₹ 2,551",7.5,Good,387,"Sector 40 - 44, Gurgaon",Double or Twin Room,1 extra-large double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,551",True,True,2023-09-19,2023-09-20,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Good breakfast"
Radisson Blu Towers Kaushambi Delhi NCR,"₹ 5,849",7.5,Good,"1,636",Ghaziabad,Superior Room,Multiple bed types,+₹ 702 taxes and charges,5,1 night, 2 adults,"₹ 5,849",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Neemrana Fort-Palace,"₹ 8,000",7.5,Good,709,Neemrana,Heritage Romance Room,1 double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",True,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Family rooms, Non-smoking rooms, Restaurant, Spa and wellness centre, Free WiFi, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Noormahal Palace Hotel,"₹ 11,700",6.7,Review score,65,Karnāl,Club Double Room,1 double bed,"+₹ 2,106 taxes and charges",5,1 night, 2 adults,"₹ 14,625",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
Radisson Blu Faridabad,"₹ 9,999",7.6,Good,746,Faridabad,Superior Double or Twin Room - 15% Dis on FnB,Beds: 1 double or 2 singles,"+₹ 1,800 taxes and charges",5,1 night, 2 adults,"₹ 9,999",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Crowne Plaza Greater Noida, an IHG Hotel","₹ 43,073",8.0,Very good,731,Greater Noida,Club King Room,1 extra-large double bed,"+₹ 7,753 taxes and charges",5,1 night, 2 adults,"₹ 43,073",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Days Hotel Neemrana,"₹ 2,975",6.8,Review score,148,Neemrana,Premium King Room,1 double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,975",True,True,2023-09-19,2023-09-20,"Indoor swimming pool, Airport shuttle, Family rooms, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Free WiFi, Bar, Breakfast"
Hotel Leela Grande,"₹ 7,900",7.7,Good,47,Karnāl,Club Luxuria,1 double bed,+₹ 948 taxes and charges,3,1 night, 2 adults,"₹ 7,900",False,False,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Good breakfast"
Courtyard by Marriott Aravali Resort,"₹ 20,000",8.6,Fabulous,48,Faridabad,Deluxe King Room with Balcony,Beds: 1 double or 2 singles,"+₹ 3,600 taxes and charges",5,1 night, 2 adults,"₹ 20,000",True,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Smart Plaza Delhi Airport,"₹ 2,105",7.5,Good,"3,841","South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 253 taxes and charges,4,1 night, 2 adults,"₹ 3,239",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Breakfast"
Avatar Living @Safdarjung Enclave,"₹ 6,747",8.9,Fabulous,278,"Safdarjung Enclave, New Delhi",Superior King Room,1 large double bed,+₹ 810 taxes and charges,0,1 night, 2 adults,"₹ 8,541",True,True,2023-09-19,2023-09-20,"Airport shuttle (free), Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
The Dadhikar Fort Hotel,"₹ 5,367",7.5,Good,53,Alwar,Deluxe Room,1 double bed,+₹ 644 taxes and charges,4,1 night, 2 adults,"₹ 5,649",True,True,2023-09-19,2023-09-20,"Family rooms, Airport shuttle, Non-smoking rooms, Free parking, Very good breakfast"
Radisson Blu Kaushambi Delhi NCR,"₹ 6,749",7.2,Good,549,Ghaziabad,Superior Double or Twin Room,Multiple bed types,+₹ 810 taxes and charges,5,1 night, 2 adults,"₹ 6,749",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Holiday Inn New Delhi International Airport, an IHG Hotel","₹ 14,899",7.8,Good,"5,517","South West, New Delhi",Standard King Room - Disability Access,1 extra-large double bed,"+₹ 2,682 taxes and charges",5,1 night, 2 adults,"₹ 14,899",False,False,2023-09-19,2023-09-20,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Saltstayz Le Icon - Cyber Hub,"₹ 2,565",8.9,Fabulous,133,"DLF Cyber City, Gurgaon",Deluxe Room,1 extra-large double bed,+₹ 308 taxes and charges,3,1 night, 2 adults,"₹ 5,130",True,True,2023-09-19,2023-09-20,"Airport shuttle (free), Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Maidens Hotel New Delhi,"₹ 13,400",9.4,Superb,980,"North Delhi, New Delhi",Deluxe Suite,1 extra-large double bed,"+₹ 2,412 taxes and charges",5,1 night, 2 adults,"₹ 13,400",True,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Exceptional breakfast"
Novotel New Delhi Aerocity- International Airport,"₹ 20,500",7.7,Good,"5,342","South West, New Delhi",Standard King Room with WiFi,1 double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
Radisson Blu Plaza Delhi Airport,"₹ 15,570",8.1,Very good,"5,638","Mahipalpur, New Delhi",Superior Room with Happy Hours 03:00 PM to 06:00 PM 1+1 & Free Pick up and drop to Worldmark Aerocity (subject to car availability),Beds: 1 double or 2 singles,"+₹ 3,581 taxes and charges",5,1 night, 2 adults,"₹ 15,570",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hindustan- by Backpackers Heaven,"₹ 1,835",7.6,Good,"1,222","Paharganj, New Delhi",Deluxe Twin Room,1 single bed,+₹ 220 taxes and charges,4,1 night, 2 adults,"₹ 1,835",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, Terrace, Laundry, Daily housekeeping, Air conditioning"
"Hotel Abhinandan, Panipat","₹ 1,620",6.3,Review score,6,Pānīpat,Deluxe Room,"2 beds (1 double, 1 futon)",+₹ 194 taxes and charges,4,1 night, 2 adults,"₹ 1,620",False,True,2023-09-19,2023-09-20,"Restaurant, Room service, Free parking, Breakfast"
"Hotel Jyoti Mahal New Delhi Railway Station, Paharganj","₹ 3,299",8.0,Very good,104,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 396 taxes and charges,4,1 night, 2 adults,"₹ 5,499",False,True,2023-09-19,2023-09-20,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Breakfast"
House of Comfort Greater Noida,"₹ 6,898",8.9,Fabulous,226,Greater Noida,Superior King Room,1 extra-large double bed,+₹ 828 taxes and charges,0,1 night, 2 adults,"₹ 6,898",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Restaurant, Free WiFi, Free parking"
SaltStayz Sector 39 - Subhash Chowk,"₹ 2,565",8.4,Very good,88,"Sector 40 - 44, Gurgaon",Double Room with Balcony,1 extra-large double bed,+₹ 308 taxes and charges,3,1 night, 2 adults,"₹ 3,420",True,True,2023-09-19,2023-09-20,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Good breakfast"
Utsav Camp Sariska,"₹ 14,500",8.2,Very good,21,Tehla,Superior Double Room,1 double bed,"+₹ 2,610 taxes and charges",3,1 night, 2 adults,"₹ 14,500",True,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Breakfast"
"Holiday Inn Gurugram Sector 90, an IHG Hotel","₹ 5,265",7.5,Good,"1,072",Gurgaon,1 NS KING BED STANDARD WITH 10% DISCOUNT ON F&B,1 double bed,+₹ 632 taxes and charges,5,1 night, 2 adults,"₹ 5,265",False,False,2023-09-19,2023-09-20,"Outdoor swimming pool, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Grand Tushar-Ghaziabad Railway Station,"₹ 1,169",7.8,Good,89,Ghaziabad,Double Room with Private Bathroom,1 extra-large double bed,+₹ 140 taxes and charges,3,1 night, 2 adults,"₹ 1,799",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Free parking, Fabulous breakfast"
Ramada Neemrana,"₹ 4,750",6.5,Review score,250,Neemrana,King Room - Non-Smoking,1 double bed,+₹ 570 taxes and charges,4,1 night, 2 adults,"₹ 4,750",True,True,2023-09-19,2023-09-20,"Family rooms, Non-smoking rooms, Room service, Restaurant, Free WiFi, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Breakfast"
OYO Mide Highway Hotel & Restaurant,"₹ 1,103",5.5,Review score,2,Khurja,Standard Double Room,1 large double bed,+₹ 156 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,True,2023-09-19,2023-09-20,Room service
The Gateway Resort Damdama Lake,"₹ 18,000",7.5,Good,394,Gurgaon,Superior Resort Room Courtyard View Twin Bed,1 single bed,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",True,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Good breakfast"
Aloft New Delhi Aerocity,"₹ 12,250",8.2,Very good,"2,806","South West, New Delhi","2 Twin/Single Beds, City View, Aloft Room",2 single beds,"+₹ 2,205 taxes and charges",5,1 night, 2 adults,"₹ 12,250",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Leela Palace New Delhi,"₹ 24,000",9.0,Superb,798,"South Delhi, New Delhi",Grand Deluxe Room,1 extra-large double bed,"+₹ 4,320 taxes and charges",5,1 night, 2 adults,"₹ 24,000",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Fabulous breakfast"
Treebo Trend Grand Town House,"₹ 6,328",7.3,Good,57,Faridabad,Deluxe Double Room,1 large double bed,+₹ 759 taxes and charges,3,1 night, 2 adults,"₹ 13,464",True,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking"
The Leela Ambience Gurugram Hotel & Residences,"₹ 22,000",8.8,Fabulous,"1,646","DLF Cyber City, Gurgaon",Deluxe King Room,1 extra-large double bed,"+₹ 3,960 taxes and charges",5,1 night, 2 adults,"₹ 22,000",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Bar, Fabulous breakfast"
FabExpress Indraprastha,"₹ 1,536",7.9,Good,10,"East Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,340",False,True,2023-09-19,2023-09-20,"Free WiFi, Free parking"
Saltstayz Grand Sky - Unitech Cyber Park,"₹ 4,725",9.4,Superb,83,"Sector 40 - 44, Gurgaon",Studio with Balcony,Entire studio • 1 bathroom • 1 kitchen • 41m²,+₹ 567 taxes and charges,4,1 night, 2 adults,"₹ 6,300",True,True,2023-09-19,2023-09-20,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Sakura by Maps,"₹ 3,639",7.5,Good,81,"Sector 40 - 44, Gurgaon",Standard Double Room,1 double bed,+₹ 437 taxes and charges,4,1 night, 2 adults,"₹ 3,639",False,False,2023-09-19,2023-09-20,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
"ITC Grand Bharat, a Luxury Collection Retreat, Gurgaon, New Delhi Capital Region","₹ 24,500",8.6,Fabulous,201,Gurgaon,Deluxe Suite with Terrace,1 large double bed,"+₹ 4,410 taxes and charges",5,1 night, 2 adults,"₹ 24,500",True,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Good breakfast"
Joey's Hostel,"₹ 2,564",8.3,Very good,"1,108","East Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 308 taxes and charges,0,1 night, 2 adults,"₹ 2,564",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Free WiFi, Parking on site, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hyatt Regency Delhi,"₹ 19,000",7.7,Good,"2,203","South Delhi, New Delhi",Twin Room,2 single beds,"+₹ 4,541 taxes and charges",5,1 night, 2 adults,"₹ 19,000",False,True,2023-09-19,2023-09-20,"2 swimming pools, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Pullman New Delhi Aerocity- International Airport,"₹ 25,500",8.2,Very good,"2,462","South West, New Delhi","Deluxe King Room with Bathtub ,Free WiFi",1 large double bed,"+₹ 4,590 taxes and charges",5,1 night, 2 adults,"₹ 25,500",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
Hotel namo,₹ 625,8.0,Very good,48,Alwar,Deluxe Double Room,1 double bed,+₹ 75 taxes and charges,0,1 night, 2 adults,₹ 625,False,True,2023-09-19,2023-09-20,"Free WiFi, Family rooms, Non-smoking rooms, Room service, Free parking, Tea/coffee maker in all rooms"
Sandal Suites by Lemon Tree Hotels,"₹ 25,444",7.4,Good,302,Noida,Standard Twin Room,2 large double beds,"+₹ 7,582 taxes and charges",5,1 night, 2 adults,"₹ 36,349",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Good breakfast"
Shri Radha Brij Vasundhara Resort & Spa,"₹ 4,700",9.0,Superb,16,Govardhan,One-Bedroom Cottage,1 double bed,+₹ 564 taxes and charges,4,1 night, 2 adults,"₹ 4,700",True,True,2023-09-19,2023-09-20,"2 swimming pools, Free WiFi, Family rooms, Non-smoking rooms, Restaurant, Room service, Free parking, Spa and wellness centre, Fitness centre, Breakfast"
Aadvan Farmhouse,"₹ 9,450",NA,NA,NA,Sohna,Double Room with Balcony,"4 beds (2 doubles, 2 large doubles)","+₹ 1,701 taxes and charges",0,1 night, 2 adults,"₹ 9,450",True,True,2023-09-19,2023-09-20,"Swimming Pool, Free WiFi, Free parking"
The Prime Delhi,"₹ 3,750",8.3,Very good,"1,573","Paharganj, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 450 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Very good breakfast"
The Lodgers 1 BHK Serviced Apartment Golf Course Road Gurgaon,"₹ 14,239",9.7,Exceptional,64,"Golf Course Road, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)","+₹ 2,563 taxes and charges",0,1 night, 2 adults,"₹ 15,999",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk"
Park Inn By Radisson Gurgaon Bilaspur,"₹ 4,999",7.6,Good,277,Manesar,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 600 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,False,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Breakfast"
Radisson Gurugram Udyog Vihar,"₹ 12,600",7.5,Good,"1,425","Udyog Vihar, Gurgaon",Superior Room with 1+1 IMFL at The Brew Bar,Beds: 1 double or 2 singles,"+₹ 2,268 taxes and charges",5,1 night, 2 adults,"₹ 12,600",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Bar, Good breakfast"
"Vivanta New Delhi, Dwarka","₹ 11,800",8.1,Very good,"2,506","Dwarka, New Delhi",Superior Room City View King Bed,1 extra-large double bed,"+₹ 2,124 taxes and charges",5,1 night, 2 adults,"₹ 11,800",False,True,2023-09-19,2023-09-20,"2 swimming pools, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Very good breakfast"
