hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Saltstayz Studio Apartment - Near Artemis & Medanta Hospital,"₹ 2,228",9.2,Superb,17,"Sector 40 - 44, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)",+₹ 267 taxes and charges,0,1 night, 2 adults,"₹ 4,455",True,True,2023-09-16,2023-09-17,"Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Breakfast"
Hotel Lotus Paradise,"₹ 2,969",7.2,Good,352,Sonīpat,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 356 taxes and charges,3,1 night, 2 adults,"₹ 2,969",False,False,2023-09-16,2023-09-17,"Indoor swimming pool, Free WiFi, Family rooms, Airport shuttle, Non-smoking rooms, Room service, Free parking, Superb breakfast"
Hotel Home In By Amrik Sukhdev,"₹ 6,099",8.7,Fabulous,55,Sonīpat,Superior Family Room,"2 beds (1 extra-large double, 1 sofa bed)",+₹ 732 taxes and charges,4,1 night, 2 adults,"₹ 6,099",False,True,2023-09-16,2023-09-17,"Free WiFi, Family rooms, Airport shuttle, Non-smoking rooms, Restaurant, Room service, Free parking, Facilities for disabled guests, Fitness centre, Good breakfast"
Lime Tree Hotel and Banquet Greater Noida,"₹ 20,000",7.7,Good,95,Greater Noida,Superior King Room,1 extra-large double bed,"+₹ 3,600 taxes and charges",4,1 night, 2 adults,"₹ 20,000",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking"
Neemrana's - Hill Fort - Kesroli,"₹ 8,000",8.0,Very good,211,Alwar,Heritage Romance,1 extra-large double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",True,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Free WiFi, Family rooms, Non-smoking rooms, Restaurant, Free parking, Spa and wellness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Royal 9,"₹ 3,645",8.3,Very good,20,Meerut,Superior Double Room,1 extra-large double bed,+₹ 437 taxes and charges,0,1 night, 2 adults,"₹ 4,050",False,True,2023-09-16,2023-09-17,"Free WiFi, Non-smoking rooms, Room service, Free parking, Tea/coffee maker in all rooms, Breakfast"
The Red York,"₹ 1,460",7.9,Good,225,Noida,Deluxe Room,1 double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 3,649",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Breakfast"
"Fortune Park Orange, Sidhrawali - Member ITC's Hotel Group","₹ 3,200",8.0,Very good,75,Bhiwadi,Deluxe Twin Room,2 single beds,+₹ 384 taxes and charges,4,1 night, 2 adults,"₹ 3,200",False,True,2023-09-16,2023-09-17,NA
"Vivanta Surajkund, NCR","₹ 13,500",7.8,Good,"1,352",Faridabad,Superior Room king bed,1 extra-large double bed,"+₹ 2,430 taxes and charges",5,1 night, 2 adults,"₹ 13,500",False,True,2023-09-16,2023-09-17,NA
"Radisson Blu Hotel, Greater Noida","₹ 20,399",7.3,Good,821,Greater Noida,Superior Double or Twin Room,Multiple bed types,"+₹ 3,672 taxes and charges",5,1 night, 2 adults,"₹ 20,399",True,False,2023-09-16,2023-09-17,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
